towar_numer	towar_kod	towar_cena1	towar_cena2	towar_cena3	towar_cena4	tw_jm	towar_nazwa	towar_gratis	towar_ilosc_opak_zb	towar_ean_sztuka	towar_producent	towar_vat	nr_grupy	rodzaj	
2437	71603	305.00	0.00	341.46	0.00	SZT	MATERAC KLUPS KOMPAKT KOMFORT 2-CZ	0	1	5902605471603	46	23	2	1	
2478	10/873	5.80	5.04	7.32	0.00	SZT	LANCUSZEK 10/873 BIEDRONKA,RYBKA	0	1	5903407108735	13	23	141	1	
2549	0554	2.24	0.00	0.00	0.00	OPK	PANTY BELLA 20 SZT.	0	1	5900516310554	78	5	3	1	
2566	2770	4.61	0.00	2.85	0.00	OPK	CHUST.BELLA  10 X 10  Z KLIPSEM	0	1	5900516002770	78	23	12	1	
2571	CON0002	66.00	0.00	77.24	0.00	SZT	CONCORD ADAPTER MAXI-COSI  0002 FOTEL	0	1	8433228010896	15	23	109	1	
2585	SCF145/06	20.50	0.00	27.64	0.00	OPK	AVENT SZCZOTKA DO BUT.I SM. SCF145/06	0	1	5012909006156	47	23	48	1	
2592	RAD-039	16.68	0.00	0.00	0.00	SZT	P£YN ELMEX 400 ML.SENSITIVE	0	1	7610108065417	65	23	8	1	
2663	01125	4.60	0.00	4.29	2.83	OPK	PODP.BELLA PERFECTA BLUE 10* SZT.	0	1	5900516301125	78	5	122	1	
2664	03457	4.60	0.00	4.29	2.83	OPK	PODP.BELLA PERFECTA BLUE MAXI 8 SZT.	0	1	5900516303457	78	5	122	1	
2724	VC-AW-CSY-DVB	1.00	0.00	47.97	0.00	SZT	LA MILLOU ANGELS WINGS VELVET CAP.SKY	0	1	072239002957	386	23	108	1	
2757	BBO-BTHR-M-GR-MLS	142.15	142.15	218.70	142.15	SZT	LA MILLOU SZLAFROK BAMBOO M MOON.SWAN GR	0	1		386	23	108	1	
2758	AW-CDM-PP	1.00	0.00	47.97	0.00	SZT	LA MILLOU ANGELS WINGS CAPPADOCIA DREAM	0	1	5903407029528	386	23	108	1	
2771	VC-PIG-BPLT-FL	1.00	0.00	60.98	0.00	SZT	LA MILLOU PODUSIA SL.PIG VELVET BOHO PA	0	1	5903407029566	386	23	14	1	
2777	4189	352.00	0.00	430.89	0.00	SZT	~LO¯ECZKO-RADEK V BIA£E+ SZUFLADA*	0	1	5902022534189	46	23	1	1	
2785	101041339	31.74	45.53	46.34	0.00	SZT	MEDELA PURELAN MA¦Æ 37G	0	1	7612367073097	44	23	7	1	
2786	101041323	27.56	31.71	26.02	0.00	SZT	MEDELA PURELAN MA¦Æ 7G	0	1	7612367072915	44	23	7	1	
2843	PO-039-124	9.10	0.00	12.93	0.00	SZT	TEGA NOCNIK SAFARI ¯Ó£TY Z POZYTYWK¡	0	1	5902963009814	160	23	133	1	
2887	85088	8.67	0.00	0.00	0.00	SZT	NIVEA POMADKA OCHRON.HYDRO CARE	0	1	4005808369942	80	23	105	1	
2889	1355	15.60	0.00	14.63	0.00	SZT	ONO ZAB.1355 PISZCZEK ROZE¦MIANY KONIK	0	1	5901435402818	60	23	27	1	
2893	P2	37.00	0.00	44.72	0.00	SZT	PARASOLKA DO WÓZKA EKO-SKORA	0	1		11	23	109	1	
2943	1071	4.27	0.00	0.00	0.00	OPK	PODP.BELLA PERFECTA ORANGE 12 SZT	0	1	5900516301071	78	5	122	1	
2964	0774	5.00	3.19	4.80	3.63	OPK	PLATKI KOSMET.BELLA 50 KWADR SZT	0	1	5900516400774	78	23	115	1	
3034	SCF135/06	21.35	0.00	27.64	0.00	OPK	AVENT POJEMNIK 135/06 D/MLEKA W PROSZ.	0	1	5012909006941	47	23	158	1	
3072	2/422	9.10	7.56	11.38	0.00	SZT	MISKA 2/422 MI¦ ZE SZTUÆCAMI	0	1	5903407024226	13	23	26	1	
3094	0370	6.64	0.00	0.00	0.00	OPK	PANTY BELLA 60 SZT.	0	1	5900516310370	78	5	3	1	
3114	PAS-081	4.93	0.00	0.00	0.00	SZT	PASTA AQUAFRESH 100 FAMILY	0	1	5901208700257	63	23	118	1	
3117	59459	5.01	0.00	0.00	0.00	OPK	PODP.ALWAYS KLASYCZNE 9 MAXI/SKRZYDELKA	0	1	4015400259459	64	5	122	1	
3199	56/108	6.20	5.77	8.13	0.00	SZT	POJEMNIK NA SMOCZEK 56/108 BIEDRONKA	0	1	5903407561080	13	23	154	1	
3238	SE-096-ME30-AN1	79.31	0.00	0.00	0.00	szt	SENI MAJ.CH£.ACT.NORMAL MEDIUM 30  ¿ó³te	0	1	5900516693879	101	5	119	1	
3342	2/407	23.69	0.00	31.71	0.00	SZT	ZABAWKA-PLUSZOWA Z POZ.2/407 MISIE	0	1	5903407024073	13	23	27	1	
3498	2/414	5.10	4.15	6.50	0.00	SZT	~LANCUSZEK  2/414 BA¦NIE*	0	1	5903407024141	13	23	141	1	
3523	0520	280.49	0.00	213.82	0.00	SZT	LO¯ECZKO-KAROLINA II BIALA	0	1	5901912240520	46	23	106	1	
3560	733	5.50	0.00	6.50	0.00	szt	ONO SZCZOTKA 733 DO S£OMEK I RUREK	0	1	5901435400487	60	23	48	1	
3581	BBOB-MS-RGL	0.00	0.00	161.79	0.00	SZT	LA MILLOU BAMBOO BEDDING M SIZE BOHO	0	1	4005808861521	386	23	27	1	
3592	3489	203.00	0.00	248.78	0.00	op.	KRZESE£KO  WIELOF.III BIA£E ¯YRAFA	0	1	5902022533489	46	23	103	1	
3596	8642 509	14.35	0.00	14.55	0.00	SZT	STEP STOOL HIPCIO LILIOWY	0	1	3110148642066	373	23	101	1	
3597	BBO-HEN-CJE-NV	1.00	52.32	121.14	0.00	SZT	LA MILLOU KURA BABCI DANY BAMBUS CREAM	0	1		386	23	108	1	
3642	PIG-BPS-DO	1.00	31.18	56.10	0.00	SZT	LA MILLOU PODUSIA SL.PIG BOHO PALMS	0	1		386	23	108	1	
3646	181654	0.00	0.00	20.33	0.00	SZT	DZIDZIUS ODPL.P£YN 750ML	0	1	5900133012220	222	23	8	1	
3696	0170	2.32	0.00	0.00	0.00	OPK	PATYCZKI BELLA 160 SZT.FOLIA	0	1	5900516400170	78	23	114	1	
3715	1589	659.00	0.00	774.80	0.00	SZT	SZAFA KLUPS PAULA BIA£A	0	1	5901912241589	46	23	147	1	
3716	KLU BS	65.04	0.00	0.00	0.00	szt	~ELEMENTY MEBLOWE KORPUS	0	1		46	23	106	1	
3717	KLUEM	11.83	0.00	0.00	0.00	SZT	~ELEMENTY MEBLOWE OZDOBA	0	1		46	23	106	1	
3743	BBOB-MS-WBM	1.00	76.63	161.79	0.00	SZT	LA MILLOU BAMBOO BEDDING M SIZE WILD	0	1	5904356705686	386	23	108	1	
3783	SE-094-LA10-A02	34.71	0.00	0.00	0.00	OPK	SENI PIELUCHY SUPER 10 PLUS SENI L  FIOL	0	1	5900516691240	101	5	119	1	
3784	SE-094-ME10-S02	29.37	0.00	0.00	0.00	OPK	SENI PIELUCHY SUPER 10 PLUS SENI M FIOL	0	1	5900516691233	101	5	119	1	
3785	SE-094-SM10-S02	25.98	0.00	0.00	0.00	OPK	SENI PIELUCHY SUPER 10 PLUS SENI S  FIOL	0	1	5900516691226	101	5	119	1	
3822	TG-011	43.20	0.00	57.72	0.00	SZT	TEGA WANNA PROFILOWANA	0	1		160	23	134	1	
3825	9/581	5.25	4.39	6.50	0.00	SZT	LY¯ECZKI 9/581 2SZT.ZMIENIAJ¡CE KOL.	0	1	5903407095813	13	23	143	1	
3847	74/005	3.50	3.09	4.88	0.00	SZT	TALERZ 74/005 ZWIERZ¡TKA Z PODZIA£K¡	0	1	5903407740058	13	23	26	1	
3904	SE-094-LA30-A01	85.88	0.00	0.00	0.00	OPK	SENI PIELUCHY SUPER 30 LARGE  NIEB.	0	1	5900516691417	101	5	119	1	
3906	SE-094-SM30-S01	66.18	0.00	0.00	0.00	OPK	SENI PIELUCHY SUPER 30 SMALL  NIEB.	0	1	5900516691394	101	5	119	1	
3930	0431	2.88	0.00	0.00	0.00	OPK	PANTY BELLA 20 SZT. SOFT	0	1	5900516310431	78	5	3	1	
4036	6124	43.20	0.00	37.96	0.00	SZT	KATAREK ASPIRATOR SIMPLE m	0	1	5905279336124	155	8	137	1	
4085	56/122	6.55	6.02	8.13	0.00	SZT	SZCZ.DO BUT.56/122 I SMOCZKÓW BALONIK	0	1	5903407561226	13	23	48	1	
4124	AW-BBO-URKS	0.00	0.00	56.10	0.00	SZT	LA MILLOU ANGELS WINGS BAMBOO UNIC.RAINB	0	1	5906554574316	386	23	108	1	
4221	0266	13.81	0.00	13.82	0.00	SZT	TT ESS BUTELKA SPORT.300 ML.36M+  0266 *	0	1	5010415440266	285	23	22	1	
4278	31/300	9.30	7.97	8.05	0.00	SZT	KUBEK 31/300 NIEKAPEK 200ML SMILEY	0	1	5903407313009	13	23	25	1	
4397	SE-094-XL30-A02	109.77	0.00	0.00	0.00	OPK	SENI PIELUCHY SUPER 30 PLUS XL  FIOLET.	0	1	5900516691684	101	5	119	1	
4416	9112032 14	91.00	0.00	80.49	0.00	SZT	ABC OKRYCIE BEINDECKE BOOT FOREST	0	1	4045875030130	2	23	109	1	
4519	83660	6.59	0.00	6.91	0.00		BAMBINO CHUSTECZKI 63 WK£AD	0	1	5900017039510	80	23	12	1	
4520	83640	11.93	0.00	9.35	0.00	SZT	BAMBINO OLIWKA 150 G.PLASTIK	0	1	5900017364001	80	23	17	1	
4525	86244	9.75	0.00	6.50	0.00	SZT	NIVEA BABY CHUST.63 SZT.SOFT&CARE ZAP.	0	1	4005808862443	80	23	12	1	
4527	80583	15.02	0.00	12.11	0.00	SZT	NIVEA BABY OLIWKA 200 ML	0	1	4005808364312	80	23	17	1	
4528	80595	17.88	0.00	0.00	0.00	SZT	~NIVEA BABY PUDER 100 G	0	1	4005808361557	80	23	18	1	
4548	59/205	7.99	0.00	10.57	0.00	SZT	BUTELKA 330 59/205 DEKOROWA BPA 0%	0	1	5903407592053	13	23	22	1	
4555	42/102	6.10	4.55	8.13	0.00	SZT	BUTELKA 120 42/102 SZKLANA CANPOL	0	1	5903407421025	13	23	22	1	
4556	42/202	7.10	5.93	8.94	0.00	SZT	BUTELKA 120 42/202 SZKLANA DEKOR.CANPOL	0	1	5903407422022	13	23	22	1	
4557	42/101	7.50	5.45	9.76	0.00	SZT	BUTELKA 240 42/101 SZKLANA CANPOL	0	1	5903407421018	13	23	22	1	
4558	42/201	8.00	6.75	10.57	0.00	SZT	BUTELKA 240 42/201 SZKLANA DEKOR.CANPOL	0	1	5903407422015	13	23	22	1	
4563	10/100	2.00	1.95	3.25	0.00	SZT	~CERATKA 10/100 DO £Ó¯ECZKA CANPOL*	0	1	5903407101002	13	23	41	1	
4569	9/119	5.80	4.31	6.50	0.00	SZT	GRUSZKA DO NOSA 9/119 Z MIÊKK¡ CAN.	0	1	5903407091198	13	23	137	1	
4573	9/501	2.70	2.36	2.85	0.00	SZT	GRYZAK ELAST.9/501 PRZE¯ROCZYSTY	0	1	5903407095011	13	23	29	1	
4576	2/827	2.55	0.00	4.07	0.00	SZT	~GRYZAK WODNY 2/827 PRECEL*	0	1	5903407028279	13	23	29	1	
4590	2/826	2.91	0.00	4.07	0.00	SZT	~GRYZAK WODNY 2/826 KACZKA*	0	1	5903407028262	13	23	29	1	
4600	2/829	2.91	0.00	4.07	0.00	SZT	~GRYZAK WODNY 2/829 R¡CZKA*	0	1	5903407028293	13	23	29	1	
4602	2/207	3.50	2.68	4.88	0.00	SZT	GRYZAK WODNY 2/207 SAMOCHÓD	0	1	5903407022079	13	23	29	1	
4604	2/859	4.60	0.00	5.69	0.00	SZT	GRYZAK WODNY 2/859 TRÓJKOLOROWY	0	1	5903407028590	13	23	29	1	
4605	2/812	4.29	3.25	5.69	0.00	SZT	GRYZAK WODNY 2/812 OWOCE	0	1	5903407028125	13	23	29	1	
4639	21/724	3.80	3.24	5.71	0.00	SZT	SMOCZ.21/724 SIL.BAL.TRÓJPRZ  1 SZT.  5	0	1	5903407217246	13	5	142	1	
4640	21/723	3.80	3.24	5.71	0.00	SZT	SMOCZ.21/723 SIL.BAL.KASZKA  1 SZT.  4	0	1	5903407217239	13	5	142	1	
4641	21/722	3.80	3.24	5.71	0.00	SZT	SMOCZ.21/722 SIL.BAL.SZYBKI  1 SZT  3	0	1	5903407217222	13	5	142	1	
4642	21/721	3.80	3.24	5.71	0.00	SZT	SMOCZ.21/721 SIL.BAL.¦REDNI  1 SZT. 2	0	1	5903407217215	13	5	142	1	
4643	21/720	3.80	3.24	5.71	0.00	SZT	SMOCZ.21/720 SIL.BAL.WOLNY  1 SZT. 1	0	1	5903407217208	13	5	142	1	
4644	23/104	3.30	2.77	4.76	0.00	SZT	~SMOCZ.23/104 KAUCZ.ORT.KASZK BLISTER 2*	0	1	5903407231044	13	5	142	1	
4645	23/106	3.30	2.77	4.76	0.00	SZT	SMOCZ.23/106 KAUCZ.ORT.MINI BLISTER 2*	0	1	5903407231068	13	5	142	1	
4646	23/103	3.30	2.76	4.76	0.00	SZT	SMOCZ.23/103 KAUCZ.ORT.SZYBK BLISTER 2*	0	1	5903407231037	13	5	142	1	
4647	23/102	3.30	2.76	4.76	0.00	SZT	SMOCZ.23/102 KAUCZ.ORT.¦REDN BLISTER 2*	0	1	5903407231020	13	5	142	1	
4648	23/101	3.30	2.76	4.76	0.00	SZT	~SMOCZ.23/101 KAUCZ.ORT.WOLNY BLISTER 2*	0	1	5903407231013	13	5	142	1	
4652	23/902	1.39	0.00	0.00	0.00	SZT	SMOCZ.23/902 KAUCZ.ORT.¦REDN	0	1	5903407239026	13	5	142	1	
4654	18/330	3.60	3.14	5.71	0.00	OPK	SMOCZ.18/330 SIL.OKR. TRÓJPRZ.2SZ	0	1	5903407183305	13	5	142	1	
4655	18/118	3.60	3.14	5.71	0.00	SZT	SMOCZ.18/118 SIL.OKR. KASZKA 2 SZT  nr 4	0	1	5903407181189	13	5	142	1	
4656	18/117	3.60	3.14	5.71	0.00	OPK	SMOCZ.18/117 SIL.OKR. SZYBKI 2 SZT nr 3	0	1	5903407181172	13	5	142	1	
4657	18/116	3.60	3.14	5.71	0.00	OPK	SMOCZ.18/116 SIL.OKR. ¦REDNI 2 SZT nr 2	0	1	5903407181165	13	5	142	1	
4658	18/115	3.60	3.14	5.71	0.00	SZT	SMOCZ.18/115 SIL.OKR. WOLNY 2 SZT nr 1	0	1	5903407181158	13	5	142	1	
4659	18/318	1.55	0.00	1.53	0.00	SZT	SMOCZ.18/318 SIL.OKR. KASZKA nr 4  +6	0	1	5903407183183	13	5	142	1	
4660	18/317	1.55	0.00	1.53	0.00	SZT	SMOCZ.18/317 SIL.OKR. SZYBKI nr 3  +12	0	1	5903407183176	13	5	142	1	
4661	18/316	1.55	0.00	1.90	0.00	SZT	SMOCZ.18/316 SIL.OKR. ¦REDNI nr 2  +6	0	1	5903407183169	13	5	142	1	
4662	18/130	1.55	0.00	1.90	0.00	SZT	SMOCZ.18/130 SIL.OKR.TRÓJPRZ. nr5	0	1	5903407181301	13	5	142	1	
4663	18/315	1.55	0.00	1.90	0.00	SZT	SMOCZ.18/315 SIL.OKR. WOLNY nr1 +3	0	1	5903407183152	13	5	142	1	
4664	18/127	3.85	0.00	5.71	0.00	SZT	SMOCZ.18/127 SIL.ORT. SZYBKI BLISTER nr3	0	1	5903407181271	13	5	142	1	
4665	18/126	3.85	3.43	5.71	0.00	SZT	SMOCZ.18/126 SIL.ORT. ¦REDNI BLISTER nr2	0	1	5903407181264	13	5	142	1	
4666	18/125	3.85	3.43	5.71	0.00	SZT	SMOCZ.18/125 SIL.ORT. WOLNY BLISTER nr1	0	1	5903407181257	13	5	142	1	
4678	2/404	6.50	0.00	0.00	0.00	SZT	~SLINIAK 2/404 PLASTIKOWY KOLOROWY*	0	1	5903407024042	13	23	36	1	
4679	2/919	5.25	4.07	6.50	0.00	SZT	SLINIAK 2/919 CERATKOWY MIÊKKI	0	1	5903407029191	13	23	36	1	
4686	21/505	4.55	3.58	5.69	0.00	SZT	USTNIK 21/505 DO BUTELEK SILIKON.CANPOL	0	1	5903407215051	13	23	53	1	
4687	2/103	7.40	6.50	8.94	0.00	KPL	SLINIAK 2/103 CER-BAW.3SZT.A	0	1	5903407021034	13	23	36	1	
5186	LLB-WMBI-INK	0.00	0.00	202.44	0.00	SZT	LA MILLOU LIGHT PRZEDSZ.WATCH ME BRIGHT	0	1		386	23	108	1	
5329	4731100	61.00	0.00	0.00	0.00	OPK	JJ TAMPONY OB SUPER 16 5+1	0	1	3574661649603	37	5	4	1	
5344	SCF634/27	19.82	0.00	23.81	0.00	OPK	AVENT SMOCZEK SCF634/27   4 SZYBKI 6+	0	1	8710103580959	47	5	142	1	
5345	SCF631/27	19.82	0.00	26.67	0.00	OPK	AVENT SMOCZEK SCF631/27   1 MINI 0+	0	1	8710103580928	47	5	142	1	
5346	SCF633/27	19.82	0.00	23.81	0.00	OPK	AVENT SMOCZEK SCF633/27   3 ¦REDNI 3+	0	1	8710103580942	47	5	142	1	
5347	SCF632/27	19.82	0.00	23.81	0.00	OPK	AVENT SMOCZEK SCF632/27   2 WOLNY 1+*	0	1	8710103580935	47	5	142	1	
5383	SCF157/02	46.88	44.44	62.96	0.00	OPK	AVENT MUSZLE LAKTACYJ. SCF157/02	0	1	5012909005647	47	8	156	1	
5392	PO-072-131	12.50	0.00	11.79	0.00	SZT	TEGA NOCNIK KACZKA J.ZIELONY Z POZYT.	0	1	5902963015839	160	23	133	1	
5393	PO-072-129	12.50	0.00	12.11	0.00	SZT	TEGA NOCNIK KACZKA J.NIEBIESKI Z POZYT.	0	1	5902963015815	160	23	133	1	
5394	PO-070-130	21.88	0.00	20.32	0.00	SZT	TEGA NOCNIK ANTYP.KACZKA J.RÓ¯ Z POZYT	0	1	5902963015761	160	23	133	1	
5395	0103	24.38	20.73	24.39	0.00	SZT	TT BIDON EXP.£YCZEK 300ML 12+ 0103	0	1	5010415460103	285	23	25	1	
5400	56830600	6.07	0.00	0.00	0.00	OPK	JORDAN NICI D/ZÊBÓW EASY SLIDE 25M	0	1	7038516830500	550	23	118	1	
5434	8067413	10.48	0.00	0.00	0.00	OPK	PREZERW.DUREX AROUSER   3 SZT. m	0	1	5010232964853	162	8	123	1	
5435	8067417	36.97	0.00	0.00	0.00	OPK	PREZERW.DUREX AROUSER  12 SZT. m	0	1	5010232964822	162	8	123	1	
5436	8104277	7.74	0.00	0.00	0.00	OPK	PREZERW.DUREX CLASSIC  3 SZT. m	0	1	5010232967861	162	8	123	1	
5437	10023210	27.56	0.00	0.00	0.00	OPK	PREZERW.DUREX CLASSIC 12 SZT m	0	1	5010232964624	162	8	123	1	
5439	8067589	10.48	0.00	0.00	0.00	OPK	PREZERW.DUREX FETHERLITE ELITE  3 SZT.m	0	1	5010232967823	162	8	123	1	
5440	8067588	36.97	0.00	0.00	0.00	OPK	PREZERW.DUREX FETHERLITE ELITE 12 SZT. m	0	1	5010232964617	162	8	123	1	
5441	10023191	10.48	0.00	0.00	0.00	OPK	PREZERW.DUREX EXTRA   3 SZT. m	0	1	5010232967847	162	8	123	1	
5442	8067591	36.97	0.00	0.00	0.00	OPK	PREZERW.DUREX EXTRA  12 SZT. m	0	1	5010232964600	162	8	123	1	
5443	10023183	10.48	0.00	0.00	0.00	OPK	PREZERW.DUREX PERFORMA  3 SZT... m	0	1	5038483163931	162	8	123	1	
5447	8088608	42.44	0.00	0.00	0.00	OPK	PREZERW.DUREX REAL FEEL 10 SZT. m	0	1	5052197024128	162	8	123	1	
5501	8414-042	13.92	11.38	18.62	0.00	SZT	NOCNIK-OKT DISNEY PRINCESS POZYTYWKA	0	1	048526004522	373	23	133	1	
5525	8077912	19.78	0.00	0.00	0.00	SZT	~SCH GELACTIV-DU¯Y KLIN        8077912 m	0	1	5038483002841	69	8	129	1	
5526	8084814	24.22	0.00	0.00	0.00	SZT	~SCH GELACTIV-KLINY MIÊDZYPALC. 3 4814 m	0	1	5038483002834	69	8	129	1	
5576	SE-091-SU05-001	6.01	0.00	5.56	0.00	OPK	SENI PODK£AD 60X40 A 5 SZT.	0	1	5900516690304	101	8	41	1	
5577	SE-091-SU05-002	7.65	0.00	0.00	0.00	OPK	SENI PODK£AD 60X60 A 5 SZT.	0	1	5900516690311	101	8	41	1	
5578	SE-091-SU05-003	9.91	0.00	7.48	0.00	OPK	SENI PODK£AD 60X90 A 5 SZT	0	1	5900516690328	101	8	41	1	
5583	BBO-TWL-NB-GR-MLS	0.00	0.00	153.66	0.00	SZT	LA MILLOU RÊCZNIK BAMBOO SOFT KID MOONLI	0	1		386	23	108	1	
5644	8067626	13.91	0.00	0.00	0.00	OPK	PREZERW.DUREX PLEASUREMAX  3 SZT. m	0	1	5038483175545	162	8	123	1	
5646	8104261	13.91	0.00	0.00	0.00	OPK	PREZERW.DUREX MUTUAL PLEASURE  3 m	0	1	5052197005011	162	8	123	1	
5704	KPDWM	11.07	0.00	13.82	0.00	SZT	~KMK PODUSZKA DO WÓZKA MIX	0	1		996	23	14	1	
5815	5815	0.00	0.00	478.86	0.00	SZT	LA MILLOU STROLLER BAG COMBO VEL.	0	1		386	23	108	1	
5852	0002B	19.18	0.00	21.95	0.00	szt	OLKA PRZE¦CIERAD FR.70X140 Z GUMK¡ BIA£E	0	1	5907546071028	51	23	14	1	
5853	0038SZA	38.00	0.00	46.34	0.00	szt	~OLKA KOCYK OCIEPLANY 75X100 SERDUS SZAR	0	1		51	23	108	1	
5855	2036	799.00	0.00	975.61	0.00	SZT	SZAFA KLUPS SAFARI ¯YRAFA BIA£A	0	1	5901912242036	46	23	147	1	
5861	2012	570.00	0.00	693.50	0.00	SZT	KOMODA SAFARI ¯YRAFA BIA£A Z PRZEWIJAKIE	0	1	5901912242012	46	23	146	1	
5868	3816	509.00	0.00	575.61	0.00	szt	KOMODA RADEK BIA£Y Z PRZEWIJAKIEM	0	1	5902022533816	46	23	146	1	
6018	TEGAWB	18.75	13.41	20.73	0.00	SZT	TEGA-WSPORNIK  POD BALDACHIM TEGA	0	1	5901549198553	160	23	106	1	
6040	18/114	3.60	3.14	5.71	0.00	SZT	SMOCZ.18/114 SIL.OKR. MINI 2 SZT. nr 0	0	1	5903407181141	13	5	142	1	
6057	00709	40.87	0.00	26.57	0.00	OPK	PIEL.BELLA HAPPY 2 MINI 38 SZT  3-6 KG	0	1	5900516600709	78	5	119	1	
6066	256256	10.78	0.00	20.49	0.00	szt	NUK-LAÑCUSZEK D/SM.DISNEY KUBU¦ 256256	0	1	4008600117742	58	23	141	1	
6106	174933	0.00	0.00	25.20	0.00	SZT	LOVELA ODPLAMIACZ P£YN 1L	0	1	5900627055542	222	23	40	1	
6107	7876	4.35	0.00	0.00	0.00	OPK	PODP.NATURELLA NORMAL 10 ZE SKRZYDE£KAMI	0	1	4015400317876	64	5	122	1	
6160	51359	74.25	0.00	0.00	0.00	OPK	PAMPERSY ACTIVE 6 XL 44        13-18 KG	0	1	8001090951359	64	5	119	1	
6173	26/110	4.35	3.50	5.69	0.00	SZT	MYJKA 26/110 FROTE DU¯A	0	1	5903407261102	13	23	51	1	
6370	17999	4.50	0.00	0.00	0.00	OPK	PODP.NATURELLA MAXI 8	0	1	4015400317999	64	5	122	1	
6436	RAD-070	13.99	0.00	0.00	0.00	SZT	PASTA MERIDOL 75 ML	0	1	4007965560804	65	23	118	1	
6439	RAD-073	17.44	0.00	0.00	0.00	SZT	PLYN DO UST MERIDOL 400 ML*F*	0	1	7610108052714	65	23	8	1	
6499	2/424prom	8.78	0.00	8.94	0.00	SZT	SZCZ.DO W£.2/424 Z GRZEBIENIEM PR	0	1	5903407024240    P	13	23	24	1	
6751	8335100	10.61	0.00	0.00	0.00	OPK	~~JJ TAMP. OB PROCOMFORT NIGHT SUPER 16	0	1	5907676504489	37	5	4	1	
6753	8335000	10.61	0.00	0.00	0.00	OPK	~~JJ TAMP. OB PROCOMFORT NIG NORMAL 16	0	1	3574661130590	37	5	4	1	
6816	OJC-VC-SP-DFPK-SM	44.27	0.00	121.14	0.00	SZT	LA MILLOU STROLLER PAD DUNDEE PINK	0	1		386	23	108	1	
6824	HEN-ECR-WDS	0.00	0.00	104.88	0.00	SZT	LA MILLOU KURA BABCI DANY ECRU WILD DOTS	0	1		386	23	27	1	
6879	MLB-FSK-RY	1.00	78.74	145.53	0.00	SZT	LA MILLOU LIGHT ¦REDN.VELVET I LOVE PAND	0	1	5902745120393	386	23	108	1	
6896	BBCBP-FT	0.00	0.00	80.49	0.00	SZT	LA MILLOU BED PILLOW BAMBOO 40X60 FOREST	0	1		386	23	108	1	
6897	VC-AW-CBV-FLR	1.00	0.00	47.97	0.00	SZT	LA MILLOU ANGELS WINGS VELVET CUTE BIRDS	0	1		386	23	108	1	
6906	9108000 14	80.00	0.00	73.17	0.00	SZT	ADAPTER MAXI-COSI CYBEX AVITO	0	1	4045875027017	2	23	109	1	
6954	775/01	4.25	0.00	8.13	0.00	SZT	ONO TERMOMETR 775/01 K¡P.¯YRAFA	0	1	5901435407059	60	23	39	1	
6956	83650	21.87	0.00	0.00	0.00	SZT	BAMBINO OLIWKA 300 ML	0	1	5900017000565	80	23	17	1	
6957	83610	13.58	0.00	0.00	0.00	SZT	BAMBINO KREM 150 ML.OCHRONNY PUDE£KO	0	1	5900017361000	80	23	7	1	
7020	HEN-SM-OTRD	57.58	57.58	104.88	57.58	SZT	LA MILLOU KURA BABCI DANY SMOKE MINT	0	1		386	23	108	1	
7055	SE-094-XS10-A01	21.21	0.00	0.00	0.00	OPK	SENI PIELUCHY SUPER 10 EXTRA SMALL  NIEB	0	1	5900516691165	101	5	119	1	
7101	5252	68.87	38.21	56.91	0.00	SZT	TT BUT. ANTYK. ADV 260 ML 2SZT.5252	0	1	5010415225252	285	23	22	1	
7104	1163  421116	22.76	15.12	24.39	0.00	SZT	TT SZCZOTKA DO BUTELEK I SMOCZKÓW 1163	0	1	5010415211163	285	23	48	1	
7113	5259  46352512	20.32	0.00	23.58	0.00	SZT	TT SLINIAK JEDNORAZOWE 20SZT 5259*	0	1	5010415635259	285	23	36	1	
7139	0444	13.81	0.00	13.82	0.00	SZT	TT ESS NO¯YCZKI BASICS  0444	0	1	5010415330444	285	23	50	1	
7174	1108 43111040	12.19	0.00	12.20	0.00	SZT	TT ESS KUBEK PIERWSZY 1108*	0	1	5010415311108	285	23	25	1	
7179	31734	373.98	0.00	625.20	0.00	OPK	MAXI COSI BAZA DO FOTELA FAMILYFIX 13	0	1	8712930031734	74	23	109	1	
7506	KMW	67.00	0.00	60.16	0.00	OPK	KLU MOSKITIERA WOAL	0	1	5904341202268	46	23	14	1	
7621	KP40*40	8.75	0.00	10.57	0.00	SZT	~KMK PODUSZKA 40x40	0	1		996	23	14	1	
7721	DK-091-129	8.75	0.00	7.32	0.00	SZT	TEGA NOCNIK KACZKA J.NIEBIESKI	0	1	5902963071569	160	23	133	1	
7740	750590	9.71	0.00	18.70	0.00	SZT	NUK-LAÑCUSZEK D/SMOCZKA BABY BLUE 750590	0	1	4008600147756	58	23	141	1	
7742	56/132	4.55	4.23	5.69	0.00	SZT	~GRYZAK WODNY 56/132 B¡BELKI*	0	1	5903407561325	13	23	29	1	
7749	VC-M-CSY-DVB	0.00	0.00	137.40	0.00	SZT	LA MILLOU KOCYK ¦REDN.VELVET CAPPADOCIA	0	1		386	23	108	1	
7750	P-SF-FT	0.00	0.00	56.10	0.00	SZT	LA MILLOU SASZETKA FOREST	0	1		386	23	108	1	
7753	879/08	11.47	0.00	14.63	0.00	OPK	ONO SLINIAK 879/08 APASZKA LONDON	0	1	5901435408452	60	23	36	1	
7805	34165	237.00	0.00	290.24	0.00	SZT	~LO¯ECZKO-RADEK IV BIA£E*	0	1	5902022534165	46	23	1	1	
